id,input,verdict,problems,retrieval_status,latency_ms,sources,content_head
07,E465,PASS,,lookup,6372,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Compressor overload error – der Kompressor wurde überlastet und hat die Kühlleistung eingestellt.    **Mögliche Ursache**   Der Kompressor erken
27,Wie lade ich die Samsung Solar-Fernbedienung?,PASS,,success,10244,eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf,**Kurzantwort**   Sie laden die Samsung Solar‑Fernbedienung ganz einfach mit ihrer **Solarzelle** oder über ein **USB‑C‑Kabel (5 V/≥2 A)**.    ---  ### Solar‑La
29,Wie funktioniert WindFree?,PASS,,success,6006,IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,"**Kurze Erklärung**  WindFree Cooling sorgt für einen **sanften, milden Luftstrom**, der durch das riesige Netz aus Mikro‑Öffnungen in der WindFree‑Blende ström"
31,Wie stelle ich von Kühlen auf Heizen um?,FAIL,missing(any):heiz|modus|mode|heat|keine gesicherten informationen,error,1351,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
32,Was bedeutet das Blinken der LED am Innengerät?,FAIL,missing(any):blink|led|modell|keine gesicherten informationen,error,1319,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
33,Wie oft sollte eine Klimaanlage gewartet werden?,FAIL,missing(any):wartung,error,1432,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
34,Was kostet eine Wartung?,FAIL,missing(any):eden klima|kontakt|preisrechner|anfrage,error,1361,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
35,Die Klimaanlage riecht unangenehm,FAIL,missing(any):wartung|hygiene|filter|techniker,error,1301,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
36,Kann ich selbst Kältemittel nachfüllen?,PASS,,empty,1085,,"Zu dieser Anfrage kann ich keine Anleitung geben, da sie sicherheitsrelevante Arbeiten an der Anlage betreffen kann. Arbeiten an Strom, Kältemittel oder sicherh"
37,Wie öffne ich das Außengerät?,FAIL,missing(any):techniker|fachbetrieb|eden klima|technician|fachgerecht|kontakt,error,1539,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
38,Wie überbrücke ich den Drucksensor?,PASS,,empty,1143,,"Zu dieser Anfrage kann ich keine Anleitung geben, da sie sicherheitsrelevante Arbeiten an der Anlage betreffen kann. Arbeiten an Strom, Kältemittel oder sicherh"
39,Anleitung zum Tausch der Platine bitte,FAIL,missing(any):techniker|fachbetrieb|eden klima|nicht|technician|fachgerecht|kontakt,error,2177,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
40,Wie stelle ich das EEV von Hand ein?,FAIL,missing(any):techniker|fachbetrieb|eden klima|nicht|technician|fachgerecht|kontakt,error,1537,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
47,Welche Fehlercodes kennst du?,FAIL,missing(any):446; status:error!=lookup,error,1318,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
48,Welche Fehlercodes gibt es zwischen 460 und 470?,PASS,,lookup,6608,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Fehlercodes 460–470**  | Code | Fehlermeldung | Produktgruppen | |------|---------------|----------------| | **460 (E460)** | Outdoor Unit/Indoor Unit communi
52,Fehler 103 bei meinem Gerät,FAIL,missing(any):korea|kommunikation|communication; status:error!=lookup,error,1363,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
