id,input,verdict,problems,retrieval_status,latency_ms,sources,content_head
31,Wie stelle ich von Kühlen auf Heizen um?,PASS,,success,10386,technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; eden_klima_faq.md; IR Fernbedienung Solar.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Drücken Sie die **Modustaste** (oder die **„HEAT“‑Taste**) an Ihrer Fernbedienung, bis der Modus „HEAT“ (Heizen) im Display angezeigt wird.   "
32,Was bedeutet das Blinken der LED am Innengerät?,PASS,,success,9730,technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Eine blinkende LED am Innengerät weist meist darauf hin, dass ein Prozess (z. B. Auto‑Clean, Überprüfung, Datenübertragung) läuft oder ein Feh"
33,Wie oft sollte eine Klimaanlage gewartet werden?,PASS,,success,3897,eden_klima_faq.md; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,"**Kurzantwort**   Eine regelmäßige Wartung wird empfohlen, das genaue Intervall hängt vom Gerätetyp, der Nutzungsintensität und der Umgebung ab.    **Mögliche U"
34,Was kostet eine Wartung?,FAIL,missing(any):eden klima|kontakt|preisrechner|anfrage,error,1890,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
35,Die Klimaanlage riecht unangenehm,FAIL,missing(any):wartung|hygiene|filter|techniker,error,1590,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
37,Wie öffne ich das Außengerät?,FAIL,missing(any):techniker|fachbetrieb|eden klima|technician|fachgerecht|kontakt,error,1329,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
39,Anleitung zum Tausch der Platine bitte,FAIL,missing(any):techniker|fachbetrieb|eden klima|nicht|technician|fachgerecht|kontakt,error,1399,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
40,Wie stelle ich das EEV von Hand ein?,PASS,,success,6528,eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Ich finde leider keine Information in der Wissensdatenbank dazu, wie das EEV (Expansionsventil) manuell eingestellt werden kann.  **Hinweis** "
47,Welche Fehlercodes kennst du?,FAIL,missing(any):446; status:error!=lookup,error,1710,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
52,Fehler 103 bei meinem Gerät,FAIL,missing(any):korea|kommunikation|communication; status:error!=lookup,error,2123,,Der Wissensassistent ist gerade stark ausgelastet. Bitte versuchen Sie es in einer Minute noch einmal.
