id,input,verdict,problems,retrieval_status,latency_ms,sources,content_head
01,E554,PASS,,lookup,4505,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Gas-Leck-Fehler    **Mögliche Ursache**   Leck im Gasnetz – insbesondere auf der Seite von COMP1 im Duct for India.    **Sicherer Kundenhinweis*
02,554,PASS,,lookup,6164,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Gas Leak Error – weist auf eine Gasleckage im System hin.  **Mögliche Ursache**   Ein Leck in der Gasleitung oder im Gasanschluss der Anlage (Pr
03,Fehlercode 554,PASS,,lookup,7620,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Der Fehlercode 554 steht für einen **Gaslecks‑Fehler**.    **Mögliche Ursache**   Der Fehler tritt auf der **Seite von COMP1 der Duct‑Installati
04,E464,PASS,,lookup,6064,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   IPM‑Überstrom‑Fehler (o.c.)  **Mögliche Ursache**   Überstrom im IPM (Internal PCB Module)  **Sicherer Kundenhinweis**   Notieren Sie den Fehler
05,464,PASS,,lookup,5458,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   E464 ist ein Fehler „IPM over current (o.c) error“ – der interne Leiterplatinen- bzw. Funktionsverteiler-Module (IPM) meldet einen Überstrom.  *
06,error 464,PASS,,lookup,4982,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   IPM over current (o.c) error – das Internal‑PCB‑Modul (IPM) stößt bei zu hoher Stromspur an und meldet einen Überstromfehler.    **Mögliche Ursa
07,E465,PASS,,lookup,9012,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Compressor overload error – der Kompressor ist überlastet.    **Mögliche Ursache**   Überlastung des Kompressors.    **Sicherer Kundenhinweis** 
08,465,PASS,,lookup,5690,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Compressor overload error – der Kompressor hat eine Überlast erkannt und wurde abgestellt.    **Mögliche Ursache**   Keine spezifischen Ursachen
09,e465,PASS,,lookup,6110,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**    **Compressor overload error** (E465) – Der Kompressor hat eine Überlastung erkannt und ist gestoppt.  **Mögliche Ursache**    Der Kompressor wu
10,E422,PASS,,lookup,7406,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf,**Bedeutung**   EEV‑Schließfehler (Selbstdiagnose) – der elektronische Expansionsventil (EEV) schließt nicht korrekt.  **Mögliche Ursache**   Fehler bei der Sch
11,422,PASS,,lookup,6428,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   EEV close error (Self‑Diagnosis) – der elektronische Expansionsventil (EEV) kann nicht schließen.  **Mögliche Ursache**   Ein Fehler im EEV-Mech
12,E201,PASS,,lookup,6548,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Communication error between indoor and outdoor unit (E1‑F232 – E202).   Der Indoor‑Unit-Tracker kann die im Outdoor‑Unit‑PCB eingestellte Anzahl
13,201,PASS,,lookup,7971,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Kommunikationsfehler zwischen Innen‑ und Außeneinheit – Tracking‑Fehler: die auf dem ODU‑PCB eingestellte Anzahl/Adresse der Innen­einheiten sti
14,Was bedeutet der Fehler 108?,PASS,,lookup,6698,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,**Bedeutung**   Duplicated assigned IDU main address Error – die Hauptadresse eines Innengeräts wurde mehrfach zugewiesen.  **Mögliche Ursache**   Mehrdeutige o
15,Fehler 121,PASS,,lookup,6239,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,"**Bedeutung**   Error of temperature sensor in the indoor unit (open/short) Room senser – Der Sensor, der die Raumtemperatur im Innenraum misst, ist entweder of"
16,Fehlercode 914,PASS,,lookup,6509,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf,**Bedeutung**   Fehlercode 914 (E914) bedeutet **Thermostat Wiring Error** – ein Problem in der Verdrahtung des Thermostats.  **Mögliche Ursache**   Verdauchtve
17,Fehler 101,PASS,,lookup,4477,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Indoor Unit Communication Error – prüfen Sie die DC‑Ausgangsspannung am Kommunikations­terminal.    **Mögliche Ursache**   Kommunikationsfehler 
18,Was bedeutet Fehler 464?,PASS,,lookup,8140,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Der Fehler 464 (E464) bedeutet **„IPM over current (o.c) error“** – ein Überschreitung der Stromstärke im IPM (Intelligenter Leistungs‑Managemen
19,was ist e554?,PASS,,lookup,8736,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Gas leak error    **Mögliche Ursache**   Side of COMP1 of Duct for India    **Sicherer Kundenhinweis**   Die Fehlermeldung (E554) kann nicht sel
20,Fehler E-554,PASS,,lookup,7211,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,"**Bedeutung**   Der Fehlercode **E554** steht für einen **Gasleck‑Fehler**.    **Mögliche Ursache**   Der Fehler zeigt an, dass sich ein Leck im Gas‑ oder Kälte"
21,E544,PASS,,success,5146,samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**Kurzantwort**   Der Fehlercode E544 ist in der verfügbaren Wissensdatenbank nicht dokumentiert.    **Ähnliche Codes, die in der Datenbank vorkommen**   - 551 "
22,Fehler 4644,SKIP,"manuell: kein gültiger 3-stelliger Code, Rückfrage erwartet",,,,
23,eror 465,PASS,,lookup,5203,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,"**Bedeutung**   Compressor overload error    **Mögliche Ursache**   Der Fehler bedeutet, dass der Kompressor überlastet ist.    **Sicherer Kundenhinweis**   - N"
