id,input,verdict,problems,retrieval_status,latency_ms,sources,content_head
01,E554,PASS,,lookup,8601,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,**Bedeutung**   Gaslecks‑Fehler (E554).  **Mögliche Ursache**   Gasleck am Bereich von COMP1 (vermutlich in der Lüftung für Indien).  **Sicherer Kundenhinweis**
02,554,PASS,,lookup,9524,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,**Bedeutung**   Gas leak error (Fehlercode 554 / E554) – ein Leck im Gasstrom wurde an der Seite von COMP1 im Duct for India erkannt.  **Mögliche Ursache**   Ei
03,Fehlercode 554,PASS,,lookup,7051,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,"**Bedeutung**   Ein Gasleck wurde erkannt.    **Mögliche Ursache**   Ein Leck im Gasanschluss, speziell auf der Seite von COMP1 des Ducts für India.    **Sicher"
04,E464,PASS,,lookup,7767,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,"**Bedeutung**   IPM over current (o.c) error – Der Fehlercode E464 zeigt an, dass das **IPM (Internal PCB Module)** einen Überstrom erkennt.  **Mögliche Ursache"
05,464,PASS,,lookup,12523,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   IPM over current (o.c) error    **Mögliche Ursache**   Keine spezifischen Ursachen in der verifizierten Quelle angegeben.    **Sicherer Kundenhi
06,error 464,PASS,,lookup,12266,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   IPM over current (o.c) error – the internal PCB module (IPM) of the outdoor unit detects an over‑current condition.  **Mögliche Ursache**   An o
07,E465,PASS,,lookup,10685,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Compressor overload error.    **Mögliche Ursache**   Überlast des Kompressors.    **Sicherer Kundenhinweis**   - Fehlercode notieren.   - Gerät 
08,465,PASS,,lookup,8098,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Compressor overload error    **Mögliche Ursache**   Überlastung des Kompressors.    **Sicherer Kundenhinweis**   Notieren Sie den Fehlercode 465
09,e465,PASS,,lookup,6333,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   Compressor overload error – der Kompressor läuft überlastet.  **Mögliche Ursache**   Keine spezifischen Ursachen in den verifizierten Daten aufg
10,E422,PASS,,lookup,11138,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf,**Bedeutung**   EEV close error (self diagnosis)  **Mögliche Ursache**   Keine zusätzliche Ursache ist in der verifizierten Fehlermeldung angegeben.  **Sicherer
11,422,PASS,,lookup,6290,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   EEV‑Close‑Error (Selbstdiagnose) – der elektronische Expansionsventil‑Kanal (EEV) kann sich nicht schließen.  **Mögliche Ursache**   Der Fehler 
12,E201,PASS,,lookup,6153,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,**Bedeutung**   Kommunikationsfehler zwischen Innen- und Außeneinheit – das Tracking der Indoor‑Einheiten ist fehlgeschlagen. Die auf dem PCB des Außengeräts ei
13,201,PASS,,lookup,8937,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,"**Bedeutung**   Communication error between indoor and outdoor unit (tracking failure, the quantity/address of indoor units set on the outdoor unit's PCB differ"
14,Was bedeutet der Fehler 108?,PASS,,lookup,5023,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,**Bedeutung**   Duplicated assigned IDU main address Error – Mehrere Innengeräte erhalten dieselbe Hauptadresse.  **Mögliche Ursache**   In der Regel wird die g
15,Fehler 121,PASS,,lookup,6825,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,"**Bedeutung**   Der Fehler 121 (E121) bedeutet, dass der Temperatursensor in der Innen­­einheit (Raumsensor) eine Öffnung oder einen Kurzschluss hat.  **Möglich"
16,Fehlercode 914,PASS,,lookup,6407,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf,"**Bedeutung**   Thermostat‑Wiring‑Error – Fehler in der Verkabelung des Thermostats.  **Mögliche Ursache**   Fehlender, beschädigter oder falscher Anschluss im "
17,Fehler 101,PASS,,lookup,5056,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,"**Kurzantwort**   Der Fehler **101 (E101)** bedeutet, dass die Kommunikation zwischen der Innen­einheit und dem Außengerät fehlschlägt.  **Mögliche Ursache**   "
18,Was bedeutet Fehler 464?,PASS,,lookup,7653,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Bedeutung**   IPM‑Überstrom‑Fehler (over current) – der IPM‑Controller hat einen Stromüberschuss erkannt.  **Mögliche Ursache**   Stromüberschuss im IPM‑Syste
19,was ist e554?,PASS,,lookup,5207,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,**Bedeutung**   Der Fehlercode **554 (E554)** bedeutet: *Gas Leak Error* – ein Gaslecks wurde erkannt.  **Mögliche Ursache**   Der Fehler tritt in der Regel auf
20,Fehler E-554,PASS,,lookup,4619,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; samsung_air_conditioner_error_codes.md,"**Kurzantwort**   Der Fehlercode **E554** bedeutet, dass ein **Gasleck** erkannt wurde.    **Mögliche Ursache**   Ein Leck im Gas- oder Kältemittelkreislauf der"
