id,input,verdict,problems,retrieval_status,latency_ms,sources,content_head
01,E554,PASS,,lookup,11384,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf,"**Bedeutung**   Gas‑Leck‑Fehler (Error 554) – das System hat unter Druck oder Unterkühlung ein Leck erkannt.   Produktgruppen: **CAC, DVM, EHS** (auch bei der C"
04,E464,PASS,,lookup,8526,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf,"**Bedeutung**   IPM (Internal PCB Module) over current (over‑current) error – die Stromversorgung des IPM wird überschritten.   Betriebs­gruppen: **FJM, CAC, DV"
10,E422,PASS,,lookup,6894,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,**Kurzantwort**   EEV–Schließfehler (Selbstdiagnose) – die elektronische Expansionsventilstellung ist „geschlossen“.    **Bedeutung**   Der EEV (Electronic Expa
12,E201,PASS,,lookup,12840,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,"**Kurzantwort**   E201 signalisiert einen *Kommunikationsfehler zwischen Innen- und Außengerät*, der bei einer Tracking‑Fehlfunktion auftritt, weil die auf dem "
14,Was bedeutet der Fehler 108?,PASS,,lookup,8833,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf,**Bedeutung**   Duplicated assigned IDU main address Error.    **Produktgruppen**   -    **Mögliche Ursache**   Keine Ursache ist in der Datenbank festgehalten.
16,Fehlercode 914,PASS,,lookup,8290,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf; IR Fernbedienung Solar.pdf,**Bedeutung**   Thermostat Wiring Error (E914) – ein Fehler im Verdrahtungsanschluss des Thermostats.  **Mögliche Ursache**   Es liegen keine spezifischen Ursac
21,E544,PASS,,success,4121,samsung_error_codes_v2.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf,"**E544** ist in der bereitgestellten Wissensdatenbank nicht dokumentiert.   Gleiche Codemuster existieren jedoch für die Codes **551**, **552**, **553** und **5"
23,eror 465,PASS,,lookup,9024,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; eden_klima_faq.md,"**Bedeutung**   Compressor overload error – der Kompressor wurde durch Überlast gestoppt.   **Produktgruppen**: FJM, CAC, DVM, EHS    **Mögliche Ursache**   In "
25,Warum zeigt meine Klimaanlage 554?,PASS,,lookup,8575,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf,"**Bedeutung**   E554 – *Gas leak error* (Kältemittelleck). Die Anzeige bestätigt eine unzureichende oder fehlende Kältemittelleitung, die das System als Leck in"
48,Welche Fehlercodes gibt es zwischen 460 und 470?,PASS,,lookup,23776,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Fehlercodes 460 – 470**  ---  ### **E460**   **Bedeutung** – Outdoor Unit/Indoor Unit communication wired incorrectly (connected to power terminal)/For DVM Co
50,Welche Fehlercodes gelten für DVM?,PASS,,lookup,11783,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md,**Kurzantwort**   Für die Produktgruppe **DVM** sind im Samsung‑Fehlercode‑Handbuch 170 Codes definiert.   Hier ein kompakter Auszug (Beispiele in alphabetische
52,Fehler 103 bei meinem Gerät,PASS,,lookup,10238,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf; technisches-handbuch-samsung-samcool.pdf; IR Fernbedienung Solar.pdf,**Bedeutung**   Communication Error Between Indoor Unit Panel and Main – betrifft ausschließlich Korea‑Modelle.    **Mögliche Ursache**   Kein spezifischer Grun
55,101~120 was bedeutet dieser Bereich?,PASS,,lookup,10091,Samsung Fehlercode-Datenbank (verifizierter Eintrag); samsung_error_codes_v2.md; eden_klima_faq.md; technisches-handbuch-samsung-samcool.pdf,"**Bedeutung**   Fehlercodes 101 bis 120 (E101‑E120) betreffen **Kommunikationsfehler der Indoor‑Unit** (z. B. zwischen Innen‑ und Außen­gerät, Steuerung, Sensor"
